sample,gender,age,birth,residence,screeningQuestion-1,screeningQuestion-2,screeningQuestion-3,screeningQuestion-4,screeningQuestion-5,screeningQuestion-6,screeningQuestion-7,screeningQuestion-8,screeningQuestion-9,groups,Artist,Statement,Order,ai_experience,ai_appsCount,ai_usageFrequency,ai_attitude_productive,ai_attitude_enjoyable,A_perception_emotion-1,A_perception_emotion-2,A_perception_intention-1,A_perception_intention-2,A_perception_cognition-1,A_perception_cognition-2,A_artisticValue-1,A_artisticValue-2,A_artisticValue-3,A_enjoyment-1,A_enjoyment-2,A_enjoyment-3,B_perception_emotion-1,B_perception_emotion-2,B_perception_intention-1,B_perception_intention-2,B_perception_cognition-1,B_perception_cognition-2,B_artisticValue-1,B_artisticValue-2,B_artisticValue-3,B_enjoyment-1,B_enjoyment-2,B_enjoyment-3,validation,education,income,art_education-or-profession,feedback
180,1,36,2,8,1,2,3,4,5,,,8,,7,Human,absent,scene first,1,1,4,1,2,3,2,3,4,3,3,4,4,3,3,4,3,2,2,4,3,2,3,2,4,3,4,3,3,1,4,2,2,
188,1,32,2,8,1,2,3,4,5,,7,8,,4,AI,absent,classroom first,2,,,,,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,5,4,2,
192,2,20,1,3,1,2,3,,5,,7,8,,8,AI,absent,scene first,1,1,6,1,1,4,3,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,4,4,3,4,3,2,3,1,2,
199,2,47,3,4,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,1,2,3,1,1,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,1,7,2,2,
202,1,54,4,11,1,2,3,4,5,6,7,8,,1,Human,present,classroom first,2,,,,,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,3,4,4,4,3,3,1,4,4,2,
212,2,29,1,13,1,,3,,5,,7,8,,1,Human,present,classroom first,2,,,,,4,4,3,4,4,4,4,3,4,3,3,3,3,4,3,3,3,3,4,4,4,4,3,4,1,5,1,2,
215,1,45,3,1,1,2,3,4,,,,,,3,Human,absent,classroom first,1,1,3,1,1,3,3,3,3,2,3,3,2,2,3,3,2,3,3,3,2,2,3,3,3,3,3,3,2,1,5,3,2,감사합니다
225,2,39,2,1,1,,3,4,,,7,8,,3,Human,absent,classroom first,1,1,1,1,1,5,5,5,5,4,4,4,3,3,3,4,3,2,4,4,3,3,3,3,4,3,4,3,3,1,8,4,2,
233,1,27,1,14,1,2,3,4,5,6,7,8,,7,Human,absent,scene first,2,,,,,1,3,3,3,3,4,4,3,3,4,3,2,5,5,4,4,4,4,4,3,4,2,4,3,1,5,7,2,
236,1,47,3,6,1,2,3,4,,,7,8,,1,Human,present,classroom first,2,,,,,4,4,4,4,4,4,5,4,4,3,4,3,3,4,3,3,3,3,4,3,3,3,3,3,1,5,3,2,많이 참여하고싶네요
241,2,32,2,8,1,2,3,4,5,,7,8,,7,Human,absent,scene first,2,,,,,4,4,4,3,4,4,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,3,3,2,1,4,2,2,
242,2,35,2,3,1,2,3,4,5,6,7,8,,8,AI,absent,scene first,1,1,6,2,1,2,1,3,2,4,3,3,4,3,4,3,2,2,2,2,2,1,2,3,1,2,1,2,1,2,5,3,2,괜찮습니다
244,1,26,1,8,1,2,3,4,5,6,7,8,,6,AI,present,scene first,1,3,2,1,1,3,2,4,3,3,3,4,3,4,3,3,3,2,2,5,4,3,3,4,3,4,3,3,3,2,5,2,2,
251,1,48,3,1,1,2,3,4,5,6,7,8,,7,Human,absent,scene first,1,1,3,1,1,2,4,2,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,3,4,4,3,1,4,2,2,
252,2,27,1,5,1,,3,4,5,6,7,8,,5,Human,present,scene first,2,,,,,2,2,3,4,2,1,3,1,1,3,2,1,2,2,4,3,1,2,2,1,2,1,2,1,1,5,2,2,
254,1,43,3,1,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,1,1,3,1,1,3,4,3,4,4,3,4,3,4,4,4,3,2,3,3,3,3,3,4,4,3,4,4,4,1,6,3,2,
255,1,28,1,12,1,2,3,4,5,6,7,8,,5,Human,present,scene first,1,3,2,1,1,2,4,4,4,5,4,5,4,4,5,4,3,5,4,5,5,5,5,5,4,5,5,5,4,1,2,2,2,딱히 없다
257,1,41,3,8,1,2,3,4,5,,7,8,,2,AI,present,classroom first,2,,,,,2,2,3,2,3,2,3,3,3,3,3,2,2,2,3,3,3,2,3,3,3,3,3,3,2,2,4,2,없습니다
259,1,31,2,8,1,2,3,4,5,,7,8,,8,AI,absent,scene first,1,2,3,1,1,2,4,4,1,1,1,4,3,2,3,4,2,4,4,3,2,2,1,4,3,4,3,4,2,2,5,2,2,ai한테 어떤 명령을 내린건지 궁금하네요 사진별로
260,2,61,5,1,1,,,4,5,,7,8,,5,Human,present,scene first,2,,,,,4,4,5,3,4,3,4,3,4,4,4,3,5,5,5,4,5,5,5,4,5,3,4,3,1,2,3,2,
261,2,28,1,1,1,2,3,4,5,6,7,8,,8,AI,absent,scene first,1,1,6,1,2,2,1,4,4,3,1,1,2,1,1,1,1,1,1,4,4,3,1,3,1,1,1,1,1,2,4,2,1,
268,1,53,4,8,1,,3,,5,,,,,1,Human,present,classroom first,1,3,2,1,2,4,4,4,4,4,4,4,3,4,3,4,3,3,4,3,4,3,3,4,3,3,3,3,3,1,5,3,2,
269,2,51,4,2,1,2,3,4,5,6,7,8,,1,Human,present,classroom first,1,1,4,1,1,4,4,4,4,3,4,5,4,5,5,5,4,3,3,3,3,3,4,4,3,3,4,4,3,1,6,5,2,
277,2,40,3,12,1,,,,5,,,8,,7,Human,absent,scene first,1,1,4,2,2,2,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,1,4,2,5,5,2,3,4,1,1,2,1,
287,1,55,4,1,1,,3,4,,6,7,8,,4,AI,absent,classroom first,2,,,,,3,3,4,4,3,3,4,3,4,4,4,3,2,3,4,4,3,4,4,3,4,3,4,3,2,5,4,2,
294,1,46,3,8,1,2,3,4,5,6,7,8,,6,AI,present,scene first,1,1,1,1,1,2,2,5,3,2,2,4,3,3,3,5,3,3,3,5,4,3,3,4,3,3,3,5,3,2,6,3,2,
297,2,27,1,1,1,2,3,4,5,,7,8,,3,Human,absent,classroom first,1,2,5,2,1,5,3,4,4,4,5,3,3,4,4,5,3,4,4,3,4,4,3,2,2,3,2,4,2,1,4,1,1,
300,2,46,3,10,1,2,,4,5,,7,8,,5,Human,present,scene first,2,,,,,3,3,4,3,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,3,1,5,4,2,
302,2,32,2,11,1,2,3,4,5,,7,8,,1,Human,present,classroom first,1,1,6,2,2,3,3,3,1,3,1,1,3,3,1,1,1,1,3,3,1,3,3,3,3,3,1,3,1,1,2,2,1,없습니다
308,2,31,2,2,1,2,3,4,5,6,7,8,,5,Human,present,scene first,1,1,6,2,2,3,4,4,4,4,4,5,4,5,5,4,3,4,4,5,4,4,4,5,4,4,3,4,3,1,5,2,1,
313,1,44,3,1,1,,3,4,,,7,8,,3,Human,absent,classroom first,1,2,2,1,1,2,3,1,3,3,5,2,3,4,3,5,2,2,4,5,4,3,3,4,5,5,4,2,4,1,4,3,2,있습니다
314,2,36,2,1,1,2,3,4,5,6,7,8,,2,AI,present,classroom first,1,1,4,1,1,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,3,4,4,4,4,4,4,3,2,5,7,2,
320,1,52,4,3,1,2,3,4,,6,7,8,,7,Human,absent,scene first,1,2,6,2,1,3,3,4,3,2,3,3,3,4,2,3,2,4,4,3,4,4,3,4,3,3,3,4,2,1,5,5,2,없음
323,1,32,2,12,1,2,3,4,5,,7,8,,3,Human,absent,classroom first,1,1,6,1,1,4,4,4,4,3,4,4,3,4,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,1,6,3,2,
327,2,20,1,6,1,,3,4,5,,7,8,,7,Human,absent,scene first,2,,,,,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,1,3,1,2,
331,1,54,4,1,1,2,3,4,5,6,7,8,,5,Human,present,scene first,1,1,3,1,1,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,5,1,5,4,2,감사합니다
334,1,34,2,7,1,2,3,4,5,6,7,8,,6,AI,present,scene first,1,1,4,1,2,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,1,2,1,4,2,2,2,3,2,2,8,5,2,생성형AI가 만든 이미지의 기반이 되는 작품들소개 필요
336,2,27,1,8,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,1,1,6,1,1,3,4,3,3,3,4,4,3,3,3,2,1,2,2,3,2,3,2,2,3,3,3,2,2,1,5,2,1,
337,2,26,1,15,1,2,3,4,5,,,8,,8,AI,absent,scene first,1,1,3,1,1,3,3,5,4,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,4,2,3,1,2,
340,1,64,5,8,1,2,3,4,5,6,,8,,2,AI,present,classroom first,1,2,3,1,2,3,2,4,2,4,2,2,4,4,3,4,2,2,2,4,2,4,2,4,3,4,4,4,3,2,6,5,1,없음
348,1,64,5,1,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,1,1,4,1,1,3,4,4,5,4,3,4,5,4,3,5,4,4,5,4,5,4,3,4,5,4,4,5,4,1,5,3,2,감사합니다
350,2,66,5,8,1,2,3,4,5,6,7,8,,5,Human,present,scene first,1,1,4,1,1,3,3,4,4,3,4,4,3,3,3,3,3,4,4,4,4,3,4,4,3,4,3,4,4,1,2,2,2,
351,2,54,4,8,1,2,3,4,5,,7,8,,3,Human,absent,classroom first,1,1,3,2,2,2,1,3,3,2,1,4,1,3,1,2,1,3,4,3,2,1,1,3,2,2,2,1,1,1,5,3,2,
367,1,49,3,15,1,,3,4,5,,7,8,,1,Human,present,classroom first,1,1,3,1,1,4,4,4,4,3,3,4,3,3,4,3,3,3,4,4,4,3,3,4,3,4,4,3,4,1,4,3,2,
370,1,51,4,8,1,2,3,4,5,,,8,,8,AI,absent,scene first,1,2,4,1,1,3,2,3,1,4,4,3,2,2,2,3,2,2,2,3,2,2,3,3,2,2,2,3,2,2,6,4,2,
371,1,40,3,2,1,2,3,4,5,6,7,8,,7,Human,absent,scene first,1,1,4,2,2,2,3,4,2,3,3,3,4,3,3,3,2,4,4,4,3,3,4,3,3,4,3,4,3,1,5,2,2,
374,1,41,3,1,1,2,3,4,5,6,7,8,,4,AI,absent,classroom first,1,2,4,1,1,4,2,4,5,4,3,4,4,4,4,4,4,3,2,3,3,3,2,2,1,2,2,1,1,2,5,2,1,"AI는 발전중이고, 점점 그림에 있어서 대체가 상당부분 가능할 것 같지만, 아직은 위화감이 분명 존재합니다."
376,1,57,4,1,1,,3,4,5,,,,,3,Human,absent,classroom first,1,2,4,1,1,1,2,3,2,3,2,3,2,3,2,2,3,2,2,1,2,2,2,1,2,2,2,2,1,1,5,3,2,없음
388,2,34,2,12,1,,,,5,,,8,,7,Human,absent,scene first,1,1,5,1,1,1,5,3,3,5,5,5,3,5,5,4,3,5,5,5,5,5,5,5,5,5,3,5,3,1,5,3,2,네
389,1,34,2,1,1,,3,4,,,7,8,,3,Human,absent,classroom first,1,1,4,1,1,3,4,4,4,4,3,4,4,4,3,4,2,3,3,3,4,2,2,3,4,4,4,4,3,1,5,4,2,
391,2,38,2,4,1,2,3,4,5,6,7,8,,6,AI,present,scene first,2,,,,,3,3,4,5,3,3,5,3,5,4,2,3,4,4,5,5,4,3,4,4,4,3,4,3,2,5,2,1,
394,1,47,3,8,1,,,,5,6,,,,7,Human,absent,scene first,1,1,2,1,1,2,4,3,3,4,4,4,4,3,4,2,3,3,4,4,4,4,4,4,3,4,2,4,3,1,2,4,2,적절한 설문으로 느끼며 응했습니다.
396,2,42,3,1,1,2,3,4,5,6,7,8,,5,Human,present,scene first,1,1,3,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,2,2,
398,2,38,2,4,1,,3,4,5,6,7,8,,3,Human,absent,classroom first,2,,,,,3,4,4,4,3,4,4,3,3,2,3,2,2,4,4,3,3,3,4,2,3,2,2,2,1,5,7,2,
401,1,43,3,2,1,2,3,4,5,6,7,8,,6,AI,present,scene first,1,1,5,1,1,2,4,4,2,4,4,4,2,4,4,4,4,4,4,4,2,4,4,4,2,4,4,4,4,2,5,3,2,없습니다.
402,1,53,4,9,1,,3,4,5,,7,8,,5,Human,present,scene first,1,1,6,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,3,2,1,6,3,2,예 있습니다
403,2,32,2,8,1,2,3,4,,6,7,8,,8,AI,absent,scene first,2,,,,,3,3,4,4,3,3,4,3,4,3,3,3,3,3,4,4,3,3,4,3,3,3,4,3,2,5,2,2,
404,1,47,3,1,1,2,3,4,5,6,7,8,,2,AI,present,classroom first,1,2,1,1,1,2,2,4,4,3,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,2,2,3,2,
405,1,69,5,3,1,2,3,4,5,,7,,,6,AI,present,scene first,1,2,3,1,1,3,2,4,3,4,3,2,3,4,4,3,3,4,4,4,3,2,3,2,2,3,3,3,3,2,5,5,1,현실적으로  인공지능이 현 사회에서 불안하게 인정 되고 있다
419,2,38,2,10,1,2,,4,,,,,,2,AI,present,classroom first,1,1,7,2,2,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,2,4,1,2,
421,2,31,2,1,1,2,3,4,5,6,7,8,,1,Human,present,classroom first,1,3,5,2,1,4,4,4,4,3,4,4,4,5,4,2,2,2,4,4,3,2,2,3,2,2,3,1,1,1,6,3,1,
423,2,32,2,1,1,2,3,4,5,6,7,8,,5,Human,present,scene first,1,2,5,1,1,3,4,4,2,3,3,4,3,3,3,4,2,3,3,4,3,3,3,4,3,3,3,4,3,1,5,2,2,
424,1,50,4,1,1,2,3,4,5,,7,8,,5,Human,present,scene first,2,,,,,2,4,4,3,4,4,4,4,5,4,3,3,4,5,4,4,5,5,5,4,5,4,4,3,1,5,4,2,"방금전 평가한 창작물이 AI에 의한 창작물인지 여부를 정확히 모르고 설문을 했습니다. 그게 맞는건지, 아님 알고 했어야 하는지 모르겠어요."
428,1,51,4,8,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,2,,,,,2,3,3,3,3,4,3,2,2,2,3,2,3,4,4,2,3,4,3,3,3,4,3,3,1,4,3,2,네 참여하겠습니다
429,2,42,3,1,1,2,3,4,5,6,7,8,,5,Human,present,scene first,1,2,2,1,1,1,4,3,4,4,4,5,4,5,5,5,5,4,4,5,4,4,5,5,5,5,5,5,5,1,8,6,1,감정없는 느낌이다.
431,2,42,3,1,1,2,3,4,5,6,7,8,,1,Human,present,classroom first,1,3,2,1,1,4,4,4,4,4,4,3,3,4,3,4,3,3,3,4,3,3,3,3,3,4,3,2,2,1,5,2,2,
438,2,42,3,4,1,2,3,4,5,6,7,8,,8,AI,absent,scene first,1,2,2,1,1,3,4,4,3,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,3,2,5,2,2,
440,1,60,5,1,1,2,3,4,5,,7,8,,7,Human,absent,scene first,1,2,3,1,2,3,4,3,4,4,4,4,4,4,4,3,3,4,4,3,4,4,4,4,4,4,3,3,3,1,5,2,2,
441,2,46,3,1,1,2,3,4,5,,7,8,,2,AI,present,classroom first,2,,,,,4,4,3,3,4,4,4,4,4,4,4,3,3,3,3,4,4,3,4,4,4,4,4,3,2,4,5,2,
444,2,51,4,8,1,2,3,4,5,6,7,8,,7,Human,absent,scene first,2,,,,,2,4,3,3,3,3,3,3,3,4,4,2,2,2,2,3,3,3,2,2,2,2,2,2,1,5,3,2,
447,2,56,4,6,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,1,1,6,2,2,4,3,4,3,3,3,3,2,3,3,3,2,2,2,2,2,2,2,2,3,3,3,2,2,1,5,5,2,.
448,1,49,3,2,1,2,3,4,5,6,7,8,,5,Human,present,scene first,1,1,3,1,1,2,2,3,3,3,3,3,3,3,2,2,1,4,4,4,4,4,4,4,4,4,3,4,3,1,5,5,1,없음
450,1,50,4,2,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,1,5,1,1,1,4,5,4,4,4,4,5,4,5,4,4,4,4,5,5,4,4,4,5,5,4,4,5,4,1,4,3,2,
460,1,40,3,1,1,2,3,4,5,6,7,8,,7,Human,absent,scene first,2,,,,,3,3,4,4,3,3,3,2,2,3,2,1,3,3,4,4,3,2,3,2,2,3,2,1,1,5,3,2,특별히 없습니다.
464,2,27,1,8,1,2,,,5,,7,8,,1,Human,present,classroom first,1,2,3,2,2,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,5,2,1,
467,1,40,3,8,1,,3,4,5,,7,8,,6,AI,present,scene first,1,1,4,1,1,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,2,
471,2,37,2,8,1,2,3,4,5,6,7,8,,7,Human,absent,scene first,2,,,,,2,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,3,4,3,3,3,3,4,3,1,2,2,2,
